balin--> True
   fear : 111 frames
[fear_001_pred.obj] Iteration: 0, old_loss: 0.000000, total Loss: 0.053162, Geo Loss: 0.028298, disLoss: 0.000000, Smooth Loss: 0.024864
[fear_001_pred.obj] Iteration: 10, old_loss: 0.046288, total Loss: 0.045892, Geo Loss: 0.020554, disLoss: 0.000479, Smooth Loss: 0.024860
[fear_001_pred.obj] Iteration: 20, old_loss: 0.043083, total Loss: 0.042831, Geo Loss: 0.017249, disLoss: 0.000725, Smooth Loss: 0.024857
[fear_001_pred.obj] Iteration: 30, old_loss: 0.040884, total Loss: 0.040698, Geo Loss: 0.014907, disLoss: 0.000936, Smooth Loss: 0.024855
[fear_001_pred.obj] Iteration: 40, old_loss: 0.039246, total Loss: 0.039104, Geo Loss: 0.013131, disLoss: 0.001119, Smooth Loss: 0.024854
[fear_001_pred.obj] Iteration: 50, old_loss: 0.037981, total Loss: 0.037871, Geo Loss: 0.011741, disLoss: 0.001276, Smooth Loss: 0.024854
[fear_001_pred.obj] Iteration: 60, old_loss: 0.037013, total Loss: 0.036929, Geo Loss: 0.010660, disLoss: 0.001414, Smooth Loss: 0.024854
[fear_001_pred.obj] Iteration: 70, old_loss: 0.036271, total Loss: 0.036204, Geo Loss: 0.009816, disLoss: 0.001534, Smooth Loss: 0.024854
[fear_001_pred.obj] Iteration: 80, old_loss: 0.035682, total Loss: 0.035636, Geo Loss: 0.009144, disLoss: 0.001637, Smooth Loss: 0.024855
[fear_001_pred.obj] Iteration: 90, old_loss: 0.035213, total Loss: 0.035171, Geo Loss: 0.008589, disLoss: 0.001726, Smooth Loss: 0.024855
[fear_001_pred.obj] Iteration: 100, old_loss: 0.034839, total Loss: 0.034805, Geo Loss: 0.008147, disLoss: 0.001803, Smooth Loss: 0.024855
[fear_001_pred.obj] Iteration: 110, old_loss: 0.034533, total Loss: 0.034512, Geo Loss: 0.007788, disLoss: 0.001869, Smooth Loss: 0.024856
[fear_001_pred.obj] Iteration: 120, old_loss: 0.034281, total Loss: 0.034257, Geo Loss: 0.007475, disLoss: 0.001926, Smooth Loss: 0.024856
[fear_001_pred.obj] Iteration: 130, old_loss: 0.034071, total Loss: 0.034058, Geo Loss: 0.007227, disLoss: 0.001976, Smooth Loss: 0.024856
[fear_001_pred.obj] Iteration: 140, old_loss: 0.033890, total Loss: 0.033876, Geo Loss: 0.007000, disLoss: 0.002021, Smooth Loss: 0.024856
[fear_001_pred.obj] Iteration: 150, old_loss: 0.033740, total Loss: 0.033722, Geo Loss: 0.006806, disLoss: 0.002060, Smooth Loss: 0.024856
[fear_001_pred.obj] Iteration: 160, old_loss: 0.033609, total Loss: 0.033595, Geo Loss: 0.006644, disLoss: 0.002096, Smooth Loss: 0.024856
[fear_001_pred.obj] Iteration: 170, old_loss: 0.033492, total Loss: 0.033477, Geo Loss: 0.006494, disLoss: 0.002128, Smooth Loss: 0.024856
[fear_001_pred.obj] Iteration: 180, old_loss: 0.033386, total Loss: 0.033380, Geo Loss: 0.006369, disLoss: 0.002156, Smooth Loss: 0.024855
[fear_001_pred.obj] Iteration: 190, old_loss: 0.033297, total Loss: 0.033288, Geo Loss: 0.006251, disLoss: 0.002181, Smooth Loss: 0.024855
[fear_001_pred.obj] Iteration: 200, old_loss: 0.033220, total Loss: 0.033214, Geo Loss: 0.006155, disLoss: 0.002205, Smooth Loss: 0.024855
[fear_001_pred.obj] Iteration: 210, old_loss: 0.033147, total Loss: 0.033134, Geo Loss: 0.006054, disLoss: 0.002225, Smooth Loss: 0.024854
[fear_001_pred.obj] Iteration: 220, old_loss: 0.033080, total Loss: 0.033077, Geo Loss: 0.005979, disLoss: 0.002245, Smooth Loss: 0.024854
[fear_001_pred.obj] Iteration: 230, old_loss: 0.033020, total Loss: 0.033018, Geo Loss: 0.005903, disLoss: 0.002262, Smooth Loss: 0.024854
[fear_001_pred.obj] Iteration: 240, old_loss: 0.032976, total Loss: 0.032970, Geo Loss: 0.005839, disLoss: 0.002278, Smooth Loss: 0.024853
[fear_001_pred.obj] Iteration: 250, old_loss: 0.032926, total Loss: 0.032924, Geo Loss: 0.005779, disLoss: 0.002293, Smooth Loss: 0.024853
[fear_001_pred.obj] Iteration: 260, old_loss: 0.032880, total Loss: 0.032878, Geo Loss: 0.005719, disLoss: 0.002307, Smooth Loss: 0.024852
[fear_001_pred.obj] Iteration: 270, old_loss: 0.032855, total Loss: 0.032844, Geo Loss: 0.005672, disLoss: 0.002320, Smooth Loss: 0.024852
[fear_001_pred.obj] Iteration: 280, old_loss: 0.032810, total Loss: 0.032809, Geo Loss: 0.005626, disLoss: 0.002332, Smooth Loss: 0.024851
[fear_001_pred.obj] Iteration: 290, old_loss: 0.032780, total Loss: 0.032775, Geo Loss: 0.005581, disLoss: 0.002343, Smooth Loss: 0.024851
[fear_001_pred.obj] Iteration: 300, old_loss: 0.032742, total Loss: 0.032746, Geo Loss: 0.005542, disLoss: 0.002354, Smooth Loss: 0.024850
[fear_001_pred.obj] Iteration: 310, old_loss: 0.032715, total Loss: 0.032714, Geo Loss: 0.005500, disLoss: 0.002364, Smooth Loss: 0.024850
[fear_001_pred.obj] Iteration: 320, old_loss: 0.032683, total Loss: 0.032683, Geo Loss: 0.005460, disLoss: 0.002373, Smooth Loss: 0.024850
total_loss.item()-oldLoss: 9.685754776000977e-08
>>  output_ours/test/obj/fear_001_pred.obj
[fear_002_pred.obj] Iteration: 0, old_loss: 0.000000, total Loss: 0.053235, Geo Loss: 0.028332, disLoss: 0.000000, Smooth Loss: 0.024903
[fear_002_pred.obj] Iteration: 10, old_loss: 0.046305, total Loss: 0.045905, Geo Loss: 0.020528, disLoss: 0.000479, Smooth Loss: 0.024898
[fear_002_pred.obj] Iteration: 20, old_loss: 0.043068, total Loss: 0.042822, Geo Loss: 0.017199, disLoss: 0.000727, Smooth Loss: 0.024896
[fear_002_pred.obj] Iteration: 30, old_loss: 0.040866, total Loss: 0.040682, Geo Loss: 0.014848, disLoss: 0.000940, Smooth Loss: 0.024894
[fear_002_pred.obj] Iteration: 40, old_loss: 0.039240, total Loss: 0.039099, Geo Loss: 0.013084, disLoss: 0.001123, Smooth Loss: 0.024893
[fear_002_pred.obj] Iteration: 50, old_loss: 0.037989, total Loss: 0.037882, Geo Loss: 0.011709, disLoss: 0.001281, Smooth Loss: 0.024892
[fear_002_pred.obj] Iteration: 60, old_loss: 0.037042, total Loss: 0.036959, Geo Loss: 0.010649, disLoss: 0.001418, Smooth Loss: 0.024892
[fear_002_pred.obj] Iteration: 70, old_loss: 0.036305, total Loss: 0.036240, Geo Loss: 0.009811, disLoss: 0.001537, Smooth Loss: 0.024893
[fear_002_pred.obj] Iteration: 80, old_loss: 0.035729, total Loss: 0.035677, Geo Loss: 0.009145, disLoss: 0.001639, Smooth Loss: 0.024893
[fear_002_pred.obj] Iteration: 90, old_loss: 0.035260, total Loss: 0.035216, Geo Loss: 0.008595, disLoss: 0.001728, Smooth Loss: 0.024893
[fear_002_pred.obj] Iteration: 100, old_loss: 0.034887, total Loss: 0.034850, Geo Loss: 0.008151, disLoss: 0.001805, Smooth Loss: 0.024894
[fear_002_pred.obj] Iteration: 110, old_loss: 0.034574, total Loss: 0.034544, Geo Loss: 0.007779, disLoss: 0.001872, Smooth Loss: 0.024894
[fear_002_pred.obj] Iteration: 120, old_loss: 0.034322, total Loss: 0.034293, Geo Loss: 0.007470, disLoss: 0.001929, Smooth Loss: 0.024894
[fear_002_pred.obj] Iteration: 130, old_loss: 0.034106, total Loss: 0.034088, Geo Loss: 0.007214, disLoss: 0.001980, Smooth Loss: 0.024894
[fear_002_pred.obj] Iteration: 140, old_loss: 0.033924, total Loss: 0.033909, Geo Loss: 0.006990, disLoss: 0.002024, Smooth Loss: 0.024894
[fear_002_pred.obj] Iteration: 150, old_loss: 0.033766, total Loss: 0.033756, Geo Loss: 0.006799, disLoss: 0.002064, Smooth Loss: 0.024894
[fear_002_pred.obj] Iteration: 160, old_loss: 0.033645, total Loss: 0.033634, Geo Loss: 0.006642, disLoss: 0.002099, Smooth Loss: 0.024894
[fear_002_pred.obj] Iteration: 170, old_loss: 0.033519, total Loss: 0.033507, Geo Loss: 0.006483, disLoss: 0.002130, Smooth Loss: 0.024894
[fear_002_pred.obj] Iteration: 180, old_loss: 0.033415, total Loss: 0.033409, Geo Loss: 0.006358, disLoss: 0.002158, Smooth Loss: 0.024893
[fear_002_pred.obj] Iteration: 190, old_loss: 0.033335, total Loss: 0.033327, Geo Loss: 0.006250, disLoss: 0.002184, Smooth Loss: 0.024893
[fear_002_pred.obj] Iteration: 200, old_loss: 0.033254, total Loss: 0.033248, Geo Loss: 0.006148, disLoss: 0.002207, Smooth Loss: 0.024893
[fear_002_pred.obj] Iteration: 210, old_loss: 0.033184, total Loss: 0.033170, Geo Loss: 0.006050, disLoss: 0.002228, Smooth Loss: 0.024892
[fear_002_pred.obj] Iteration: 220, old_loss: 0.033118, total Loss: 0.033110, Geo Loss: 0.005971, disLoss: 0.002247, Smooth Loss: 0.024892
